[Aged Brie, 1, -1] => Aged Brie, -2, 3 
[Backstage passes to a TAFKAL80ETC concert, 25, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 21] => Backstage passes to a TAFKAL80ETC concert, 20, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 22] => Backstage passes to a TAFKAL80ETC concert, 21, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 23] => Backstage passes to a TAFKAL80ETC concert, 22, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 24] => Backstage passes to a TAFKAL80ETC concert, 23, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 25] => Backstage passes to a TAFKAL80ETC concert, 24, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 26] => Backstage passes to a TAFKAL80ETC concert, 25, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 27] => Backstage passes to a TAFKAL80ETC concert, 26, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 28] => Backstage passes to a TAFKAL80ETC concert, 27, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 29] => Backstage passes to a TAFKAL80ETC concert, 28, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 30] => Backstage passes to a TAFKAL80ETC concert, 29, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 31] => Backstage passes to a TAFKAL80ETC concert, 30, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 32] => Backstage passes to a TAFKAL80ETC concert, 31, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 33] => Backstage passes to a TAFKAL80ETC concert, 32, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 34] => Backstage passes to a TAFKAL80ETC concert, 33, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 35] => Backstage passes to a TAFKAL80ETC concert, 34, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 36] => Backstage passes to a TAFKAL80ETC concert, 35, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 37] => Backstage passes to a TAFKAL80ETC concert, 36, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 38] => Backstage passes to a TAFKAL80ETC concert, 37, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 39] => Backstage passes to a TAFKAL80ETC concert, 38, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 40] => Backstage passes to a TAFKAL80ETC concert, 39, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 41] => Backstage passes to a TAFKAL80ETC concert, 40, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 42] => Backstage passes to a TAFKAL80ETC concert, 41, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 43] => Backstage passes to a TAFKAL80ETC concert, 42, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 44] => Backstage passes to a TAFKAL80ETC concert, 43, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 45] => Backstage passes to a TAFKAL80ETC concert, 44, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 46] => Backstage passes to a TAFKAL80ETC concert, 45, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 47] => Backstage passes to a TAFKAL80ETC concert, 46, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 48] => Backstage passes to a TAFKAL80ETC concert, 47, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 49] => Backstage passes to a TAFKAL80ETC concert, 48, 26 
[Backstage passes to a TAFKAL80ETC concert, 25, 50] => Backstage passes to a TAFKAL80ETC concert, 49, 26 
[Backstage passes to a TAFKAL80ETC concert, 26, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 26, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 26, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 29 
[Backstage passes to a TAFKAL80ETC concert, 26, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 28 
[Backstage passes to a TAFKAL80ETC concert, 26, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 21] => Backstage passes to a TAFKAL80ETC concert, 20, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 22] => Backstage passes to a TAFKAL80ETC concert, 21, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 23] => Backstage passes to a TAFKAL80ETC concert, 22, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 24] => Backstage passes to a TAFKAL80ETC concert, 23, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 25] => Backstage passes to a TAFKAL80ETC concert, 24, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 26] => Backstage passes to a TAFKAL80ETC concert, 25, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 27] => Backstage passes to a TAFKAL80ETC concert, 26, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 28] => Backstage passes to a TAFKAL80ETC concert, 27, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 29] => Backstage passes to a TAFKAL80ETC concert, 28, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 30] => Backstage passes to a TAFKAL80ETC concert, 29, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 31] => Backstage passes to a TAFKAL80ETC concert, 30, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 32] => Backstage passes to a TAFKAL80ETC concert, 31, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 33] => Backstage passes to a TAFKAL80ETC concert, 32, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 34] => Backstage passes to a TAFKAL80ETC concert, 33, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 35] => Backstage passes to a TAFKAL80ETC concert, 34, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 36] => Backstage passes to a TAFKAL80ETC concert, 35, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 37] => Backstage passes to a TAFKAL80ETC concert, 36, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 38] => Backstage passes to a TAFKAL80ETC concert, 37, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 39] => Backstage passes to a TAFKAL80ETC concert, 38, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 40] => Backstage passes to a TAFKAL80ETC concert, 39, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 41] => Backstage passes to a TAFKAL80ETC concert, 40, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 42] => Backstage passes to a TAFKAL80ETC concert, 41, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 43] => Backstage passes to a TAFKAL80ETC concert, 42, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 44] => Backstage passes to a TAFKAL80ETC concert, 43, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 45] => Backstage passes to a TAFKAL80ETC concert, 44, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 46] => Backstage passes to a TAFKAL80ETC concert, 45, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 47] => Backstage passes to a TAFKAL80ETC concert, 46, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 48] => Backstage passes to a TAFKAL80ETC concert, 47, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 49] => Backstage passes to a TAFKAL80ETC concert, 48, 27 
[Backstage passes to a TAFKAL80ETC concert, 26, 50] => Backstage passes to a TAFKAL80ETC concert, 49, 27 
[Backstage passes to a TAFKAL80ETC concert, 27, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 27, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 27, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 30 
[Backstage passes to a TAFKAL80ETC concert, 27, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 29 
[Backstage passes to a TAFKAL80ETC concert, 27, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 21] => Backstage passes to a TAFKAL80ETC concert, 20, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 22] => Backstage passes to a TAFKAL80ETC concert, 21, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 23] => Backstage passes to a TAFKAL80ETC concert, 22, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 24] => Backstage passes to a TAFKAL80ETC concert, 23, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 25] => Backstage passes to a TAFKAL80ETC concert, 24, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 26] => Backstage passes to a TAFKAL80ETC concert, 25, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 27] => Backstage passes to a TAFKAL80ETC concert, 26, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 28] => Backstage passes to a TAFKAL80ETC concert, 27, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 29] => Backstage passes to a TAFKAL80ETC concert, 28, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 30] => Backstage passes to a TAFKAL80ETC concert, 29, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 31] => Backstage passes to a TAFKAL80ETC concert, 30, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 32] => Backstage passes to a TAFKAL80ETC concert, 31, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 33] => Backstage passes to a TAFKAL80ETC concert, 32, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 34] => Backstage passes to a TAFKAL80ETC concert, 33, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 35] => Backstage passes to a TAFKAL80ETC concert, 34, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 36] => Backstage passes to a TAFKAL80ETC concert, 35, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 37] => Backstage passes to a TAFKAL80ETC concert, 36, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 38] => Backstage passes to a TAFKAL80ETC concert, 37, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 39] => Backstage passes to a TAFKAL80ETC concert, 38, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 40] => Backstage passes to a TAFKAL80ETC concert, 39, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 41] => Backstage passes to a TAFKAL80ETC concert, 40, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 42] => Backstage passes to a TAFKAL80ETC concert, 41, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 43] => Backstage passes to a TAFKAL80ETC concert, 42, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 44] => Backstage passes to a TAFKAL80ETC concert, 43, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 45] => Backstage passes to a TAFKAL80ETC concert, 44, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 46] => Backstage passes to a TAFKAL80ETC concert, 45, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 47] => Backstage passes to a TAFKAL80ETC concert, 46, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 48] => Backstage passes to a TAFKAL80ETC concert, 47, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 49] => Backstage passes to a TAFKAL80ETC concert, 48, 28 
[Backstage passes to a TAFKAL80ETC concert, 27, 50] => Backstage passes to a TAFKAL80ETC concert, 49, 28 
[Backstage passes to a TAFKAL80ETC concert, 28, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 28, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 28, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 31 
[Backstage passes to a TAFKAL80ETC concert, 28, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 30 
[Backstage passes to a TAFKAL80ETC concert, 28, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 21] => Backstage passes to a TAFKAL80ETC concert, 20, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 22] => Backstage passes to a TAFKAL80ETC concert, 21, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 23] => Backstage passes to a TAFKAL80ETC concert, 22, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 24] => Backstage passes to a TAFKAL80ETC concert, 23, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 25] => Backstage passes to a TAFKAL80ETC concert, 24, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 26] => Backstage passes to a TAFKAL80ETC concert, 25, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 27] => Backstage passes to a TAFKAL80ETC concert, 26, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 28] => Backstage passes to a TAFKAL80ETC concert, 27, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 29] => Backstage passes to a TAFKAL80ETC concert, 28, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 30] => Backstage passes to a TAFKAL80ETC concert, 29, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 31] => Backstage passes to a TAFKAL80ETC concert, 30, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 32] => Backstage passes to a TAFKAL80ETC concert, 31, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 33] => Backstage passes to a TAFKAL80ETC concert, 32, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 34] => Backstage passes to a TAFKAL80ETC concert, 33, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 35] => Backstage passes to a TAFKAL80ETC concert, 34, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 36] => Backstage passes to a TAFKAL80ETC concert, 35, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 37] => Backstage passes to a TAFKAL80ETC concert, 36, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 38] => Backstage passes to a TAFKAL80ETC concert, 37, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 39] => Backstage passes to a TAFKAL80ETC concert, 38, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 40] => Backstage passes to a TAFKAL80ETC concert, 39, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 41] => Backstage passes to a TAFKAL80ETC concert, 40, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 42] => Backstage passes to a TAFKAL80ETC concert, 41, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 43] => Backstage passes to a TAFKAL80ETC concert, 42, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 44] => Backstage passes to a TAFKAL80ETC concert, 43, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 45] => Backstage passes to a TAFKAL80ETC concert, 44, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 46] => Backstage passes to a TAFKAL80ETC concert, 45, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 47] => Backstage passes to a TAFKAL80ETC concert, 46, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 48] => Backstage passes to a TAFKAL80ETC concert, 47, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 49] => Backstage passes to a TAFKAL80ETC concert, 48, 29 
[Backstage passes to a TAFKAL80ETC concert, 28, 50] => Backstage passes to a TAFKAL80ETC concert, 49, 29 
[Backstage passes to a TAFKAL80ETC concert, 29, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 29, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 29, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 3] => Backstage passes to a TAFKAL80ETC concert, 2, 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 4] => Backstage passes to a TAFKAL80ETC concert, 3, 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 5] => Backstage passes to a TAFKAL80ETC concert, 4, 32 
[Backstage passes to a TAFKAL80ETC concert, 29, 6] => Backstage passes to a TAFKAL80ETC concert, 5, 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 7] => Backstage passes to a TAFKAL80ETC concert, 6, 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 8] => Backstage passes to a TAFKAL80ETC concert, 7, 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 9] => Backstage passes to a TAFKAL80ETC concert, 8, 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 10] => Backstage passes to a TAFKAL80ETC concert, 9, 31 
[Backstage passes to a TAFKAL80ETC concert, 29, 11] => Backstage passes to a TAFKAL80ETC concert, 10, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 12] => Backstage passes to a TAFKAL80ETC concert, 11, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 13] => Backstage passes to a TAFKAL80ETC concert, 12, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 14] => Backstage passes to a TAFKAL80ETC concert, 13, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 15] => Backstage passes to a TAFKAL80ETC concert, 14, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 16] => Backstage passes to a TAFKAL80ETC concert, 15, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 17] => Backstage passes to a TAFKAL80ETC concert, 16, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 18] => Backstage passes to a TAFKAL80ETC concert, 17, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 19] => Backstage passes to a TAFKAL80ETC concert, 18, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 20] => Backstage passes to a TAFKAL80ETC concert, 19, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 21] => Backstage passes to a TAFKAL80ETC concert, 20, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 22] => Backstage passes to a TAFKAL80ETC concert, 21, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 23] => Backstage passes to a TAFKAL80ETC concert, 22, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 24] => Backstage passes to a TAFKAL80ETC concert, 23, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 25] => Backstage passes to a TAFKAL80ETC concert, 24, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 26] => Backstage passes to a TAFKAL80ETC concert, 25, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 27] => Backstage passes to a TAFKAL80ETC concert, 26, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 28] => Backstage passes to a TAFKAL80ETC concert, 27, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 29] => Backstage passes to a TAFKAL80ETC concert, 28, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 30] => Backstage passes to a TAFKAL80ETC concert, 29, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 31] => Backstage passes to a TAFKAL80ETC concert, 30, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 32] => Backstage passes to a TAFKAL80ETC concert, 31, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 33] => Backstage passes to a TAFKAL80ETC concert, 32, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 34] => Backstage passes to a TAFKAL80ETC concert, 33, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 35] => Backstage passes to a TAFKAL80ETC concert, 34, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 36] => Backstage passes to a TAFKAL80ETC concert, 35, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 37] => Backstage passes to a TAFKAL80ETC concert, 36, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 38] => Backstage passes to a TAFKAL80ETC concert, 37, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 39] => Backstage passes to a TAFKAL80ETC concert, 38, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 40] => Backstage passes to a TAFKAL80ETC concert, 39, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 41] => Backstage passes to a TAFKAL80ETC concert, 40, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 42] => Backstage passes to a TAFKAL80ETC concert, 41, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 43] => Backstage passes to a TAFKAL80ETC concert, 42, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 44] => Backstage passes to a TAFKAL80ETC concert, 43, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 45] => Backstage passes to a TAFKAL80ETC concert, 44, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 46] => Backstage passes to a TAFKAL80ETC concert, 45, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 47] => Backstage passes to a TAFKAL80ETC concert, 46, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 48] => Backstage passes to a TAFKAL80ETC concert, 47, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 49] => Backstage passes to a TAFKAL80ETC concert, 48, 30 
[Backstage passes to a TAFKAL80ETC concert, 29, 50] => Backstage passes to a TAFKAL80ETC concert, 49, 30 
[Backstage passes to a TAFKAL80ETC concert, 30, -1] => Backstage passes to a TAFKAL80ETC concert, -2, 0 
[Backstage passes to a TAFKAL80ETC concert, 30, 0] => Backstage passes to a TAFKAL80ETC concert, -1, 0 
[Backstage passes to a TAFKAL80ETC concert, 30, 1] => Backstage passes to a TAFKAL80ETC concert, 0, 33 
[Backstage passes to a TAFKAL80ETC concert, 30, 2] => Backstage passes to a TAFKAL80ETC concert, 1, 33 
